,ready
1011592,1
1011593,1
1011594,1
1011595,1
1011596,1
1011597,1
1011598,1
1011599,1
1011600,1
1011601,1
1011602,1
1011603,1
1011604,1
1011605,1
1011606,1
1011607,1
1011608,1
1011609,1
1011610,1
1011611,1
1011612,1
1011613,1
1011614,1
1011714,0
1011715,0
1011716,0
1011717,0
1011718,0
1011719,0
1011720,0
1011721,0
1011722,0
1011723,0
1011724,0
1011725,0
1011726,0
1011727,0
1011728,0
1011729,0
1011730,0
1011731,0
1011732,0
1011733,0
1011734,0
1011735,0
1011736,0
1011737,0
1011738,0
1011739,0
1011740,0
1011741,0
1011742,0
1011743,0
1011744,0
1011745,0
1011746,0
1011747,0
1011748,0
1011749,0
1011750,0
1011751,0
1011752,0
1011753,0
1011754,0
1011755,0
1011756,0
1011757,0
1011758,0
1011759,0
1011760,0
1011761,0
1011762,0
1011763,0
1011764,0
1011765,0
1011766,0
1011767,0
1011768,0
1011769,0
1011770,0
1011771,0
1011772,0
1011773,0
1011774,0
1011775,0
1011776,0
1011777,0
1011778,0
1011779,0
1011780,0
1011781,0
1011782,0
1011783,0
1011784,0
1011785,0
1011786,0
1011787,0
1011788,0
1011789,0
1011790,0
1011791,0
1011792,0
1011793,0
1011794,0
1011795,0
1011796,0
1011797,0
1011798,0
1011799,0
1011800,0
1011801,0
1011802,0
1011803,0
1011804,0
1011805,0
1011806,0
1011807,0
1011808,0
1011809,0
1011810,0
1011811,0
1011812,0
1011813,0
1011814,0
1011815,0
1011816,0
1011817,0
1011818,1
1011819,1
1011820,1
1011821,1
1011822,1
1011823,1
1011824,1
1011825,1
1011826,1
1011827,1
1011828,1
1011829,1
1011830,1
1011831,1
1011832,1
1011833,1
1011834,1
1011835,1
1011836,1
1011837,1
1011838,1
1011839,1
1011840,1
1011841,1
1011842,1
1011843,1
1011844,1
1011845,1
1011846,1
1011847,1
1011848,1
1011849,1
1011850,1
1011851,1
1011852,1
1011853,1
1011854,1
1011855,1
1011856,1
1011857,1
1011858,1
1011859,1
1011860,1
1011861,1
1011862,1
1011863,1
1011864,1
1011865,1
1011866,1
1011867,1
1011868,1
1011869,1
1012795,0
1012796,0
1012797,0
1012798,0
1012799,0
1012800,0
1012801,0
1012802,0
1012803,0
1012804,0
1012805,0
1012806,0
1012807,0
1012808,0
1012809,0
1012810,0
1012811,0
1012812,0
1012813,0
1012814,0
1012815,0
1012816,0
1012817,0
1012818,0
1012819,0
1012820,0
1012821,0
1012822,0
1012823,0
1012824,0
1012825,0
1012826,0
1012827,0
1012828,0
1012829,0
1012830,0
1012831,0
1012832,0
1012833,0
1012834,0
1012835,0
1012836,0
1012837,0
1012838,0
1012839,0
1012840,0
1012841,0
1012842,0
1012843,0
1012844,0
1012845,0
1012846,0
1012847,0
1012848,0
1012849,0
1012850,0
1012851,0
1012852,0
1012853,0
1012854,0
1012855,0
1012856,0
1012857,0
1012858,0
1012859,0
1012860,0
1012861,0
1012862,0
1012863,0
1012864,0
1012865,0
1012866,0
1012867,0
1012868,0
1012869,0
1012870,0
1012871,0
1012872,0
1012873,0
1012874,0
1012875,0
1012876,0
1012877,0
1012878,0
1012879,0
1012880,0
1012881,0
1012882,0
1012883,0
1012884,0
1012885,0
1012886,0
1012887,0
1012888,0
1012889,0
1012890,0
1012891,0
1012892,0
1012893,0
1012894,1
1012895,1
1012896,1
1012897,1
1012898,1
1012899,1
1012900,1
1012901,1
1012902,1
1012903,1
1012904,1
1012905,1
1012906,1
1012907,1
1012908,1
1012909,1
1012910,1
1012911,1
1012912,1
1012913,1
1012914,1
1012915,1
1012916,1
1012917,1
1012918,1
1012919,1
1012920,1
1012921,1
1012922,1
1012923,1
1012924,1
1012925,1
1012926,1
1012927,1
1012928,1
1012929,1
1012930,1
1012931,1
1012932,1
1012933,1
1012934,1
1012935,1
1012936,1
1012937,1
1012938,1
1012939,1
1012940,1
1012941,1
1012942,1
1012943,1
1012944,1
1012945,1
1012946,1
1012947,1
1012948,1
1012949,1
1012950,1
1012951,1
1012952,1
1012953,1
1012954,1
1012955,1
1012956,1
1012957,1
1012958,1
1012959,1
1012960,1
1012961,1
1012962,1
1012963,1
1012964,1
1012965,1
1012966,1
1012967,1
1012968,1
1012969,1
1012970,1
1012971,1
1012972,1
1012973,1
1012974,1
1012975,1
1012976,1
1012977,1
1012978,1
1012979,1
1012980,1
1012981,1
1012982,1
1012983,1
1012984,1
1012985,1
1012986,1
1012987,1
1012988,1
1012989,1
1012990,1
1013090,0
1013091,0
1013092,0
1013093,0
1013094,0
1013095,0
1013096,0
1013097,0
1013098,0
1013099,0
1013100,0
1013101,0
1013102,0
1013103,0
1013104,0
1013105,0
1013106,0
1013107,0
1013108,0
1013109,0
1013110,0
1013111,0
1013112,0
1013113,0
1013114,0
1013115,0
1013116,0
1013117,0
1013118,0
1013119,0
1013120,0
1013121,0
1013122,0
1013123,0
1013124,0
1013125,0
1013126,0
1013127,0
1013128,0
1013129,0
1013130,0
1013131,0
1013132,0
1013133,0
1013134,0
1013135,0
1013136,0
1013137,0
1013138,0
1013139,0
1013140,0
1013141,0
1013142,0
1013143,0
1013144,0
1013145,0
1013146,0
1013147,0
1013148,0
1013149,0
1013150,0
1013151,0
1013152,0
1013153,0
1013154,0
1013155,0
1013156,0
1013157,0
1013158,0
1013159,0
1013160,0
1013161,0
1013162,0
1013163,0
1013164,0
1013165,0
1013166,0
1013167,0
1013168,0
1013169,0
1013170,0
1013171,0
1013172,0
1013173,0
1013174,0
1013175,0
1013176,0
1013177,0
1013178,0
1013179,0
1013180,0
1013181,0
1013182,0
1013183,0
1013184,0
1013185,0
1013186,0
1013187,0
1013188,0
1013189,0
1013190,1
1013191,1
1013192,1
1013193,1
1013194,1
1013195,1
1013196,1
1013197,1
1013198,1
1013199,1
1013200,1
1013201,1
1013202,1
1013203,1
1013204,1
1013205,1
1013206,1
1013207,1
1013208,1
1013209,1
1013210,1
1013211,1
1013212,1
1013213,1
1013214,1
1013215,1
1013216,1
1013217,1
1013218,1
1013219,1
1013220,1
1013221,1
1013222,1
1013223,1
1013224,1
1013225,1
1013226,1
1013227,1
1013228,1
1013229,1
1013230,1
1013231,1
1013232,1
1013233,1
1013234,1
1013235,1
1013236,1
1013237,1
1013238,1
1013239,1
1013240,1
1013241,1
1013242,1
1013243,1
1013244,1
1013245,1
1013246,1
1013247,1
1013248,1
1013249,1
1013250,1
1013251,1
1013252,1
1013253,1
1013254,1
1013255,1
1013256,1
1013257,1
1013258,1
1013259,1
1013260,1
1013261,1
1013262,1
1013263,1
1013264,1
1013265,1
1013266,1
1013267,1
1013268,1
1013269,1
1013270,1
1013271,1
1013272,1
1013273,1
1013274,1
1013275,1
1013276,1
1013277,1
1013278,1
1013279,1
1013280,1
1013281,1
1013282,1
1013283,1
1013284,1
1013285,1
1013286,1
1013287,1
1013288,1
1013289,1
1013290,1
1013291,1
1013292,1
1013293,1
1013294,1
1013295,1
1013296,1
1013297,1
1013298,1
1013299,1
1013300,1
1013301,1
1013302,1
1013303,1
1013304,1
1013305,1
1013306,1
1013307,1
1013308,1
1013309,1
1013310,1
1013311,1
1013312,1
1013313,1
1013314,1
1013315,1
1013316,1
1013317,1
1013318,1
1013319,1
1013320,1
1013321,1
1013322,1
1013323,1
1013324,1
1013325,1
1013326,1
1013327,1
1013328,1
1013329,1
1013330,1
1013331,1
1013332,1
1013333,1
1013334,1
1013335,1
1013336,1
1013337,1
1013338,1
1013339,1
1013340,1
1013341,1
1013342,1
1013343,1
1013344,1
1013345,1
1013346,1
1013347,1
1013348,1
1013349,1
1013350,1
1013351,1
1013352,1
1013353,1
1013354,1
1013355,1
1013356,1
1013357,1
1013358,1
1013359,1
1013360,1
1013361,1
1013362,1
1013363,1
1013364,1
1013365,1
1013366,1
1013367,1
1013368,1
1013369,1
1013370,1
1013371,1
1013372,1
1013373,1
1013374,1
1013375,1
1013376,1
1013377,1
1013378,1
1013379,1
1013380,1
1013381,1
1013382,1
1013383,1
1013384,1
1013385,1
1013386,1
1013387,1
1013388,1
1013389,1
1013390,1
1013391,1
1013392,1
1013393,1
1013394,1
1013395,1
1013396,1
1013397,1
1013398,1
1013399,1
1013400,1
1013401,1
1013402,1
1013403,1
1013404,1
1013405,1
1013406,1
1013407,1
1013408,1
1013409,1
1013410,1
1013411,1
1013412,1
1013413,1
1013414,1
1013415,1
1013416,1
1013417,1
1013418,1
1013419,1
1013420,1
1013421,1
1013422,1
1013423,1
1013424,1
1013425,1
1013426,1
1013427,1
1013428,1
1013429,1
1013430,1
1013431,1
1013432,1
1013433,1
1013434,1
1013435,1
1013436,1
1013437,1
1013438,1
1013439,1
1013440,1
1013441,1
1013442,1
1013443,1
1013444,1
1013445,1
1013446,1
1013447,1
1013448,1
1013449,1
1013450,1
1013451,1
1013452,1
1013453,1
1013454,1
1013455,1
1013456,1
1013457,1
1013458,1
1013459,1
1013460,1
1013461,1
1013462,1
1013463,1
1013464,1
1013465,1
1013466,1
1013467,1
1013468,1
1013469,1
1013470,1
1013471,1
1013472,1
1013473,1
1013474,1
1013475,1
1013476,1
1013477,1
1013478,1
1013479,1
1013480,1
1013481,1
1013482,1
1013483,1
1013484,1
1013485,1
1013486,1
1013487,1
1013488,1
1013489,1
1013490,1
1013491,1
1013492,1
1013493,1
1013494,1
1013495,1
1013496,1
1013497,1
1013498,1
1013499,1
1013500,1
1013501,1
1013502,1
1013503,1
1013504,1
1013505,1
1013506,1
1013507,1
1013508,1
1013509,1
1013510,1
1013511,1
1013512,1
1013513,1
1013514,1
1013515,1
1013516,1
1013517,1
1013518,1
1013519,1
1013520,1
1013521,1
1013522,1
1013523,1
1013524,1
1013525,1
1013526,1
1013527,1
1013528,1
1013529,1
1013530,1
1013531,1
1013532,1
1013533,1
1013534,1
1013535,1
1013536,1
1013537,1
1013538,1
1013539,1
1013540,1
1013541,1
1013542,1
1013543,1
1013544,1
1013545,1
1013546,1
1013547,1
1013548,1
1013549,1
1013550,1
1013551,1
1013552,1
1013553,1
1013554,1
1013555,1
1013556,1
1013557,1
1013558,1
1013559,1
1013560,1
1013561,1
1013562,1
1013563,1
1013564,1
1013565,1
1013668,0
1013669,0
1013670,0
1013671,0
1013672,0
1013673,0
1013674,0
1013675,0
1013676,0
1013677,0
1013678,0
1013679,0
1013680,0
1013681,0
1013682,0
1013683,0
1013684,0
1013685,0
1013686,0
1013687,0
1013688,0
1013689,0
1013690,0
1013691,0
1013692,0
1013693,0
1013694,0
1013695,0
1013696,0
1013697,0
1013698,0
1013699,0
1013700,0
1013701,0
1013702,0
1013703,0
1013704,0
1013705,0
1013706,0
1013707,0
1013708,0
1013709,0
1013710,0
1013711,0
1013712,0
1013713,0
1013714,0
1013715,0
1013716,0
1013717,0
1013718,0
1013719,0
1013720,0
1013721,0
1013722,0
1013723,0
1013724,0
1013725,0
1013726,0
1013727,0
1013728,0
1013729,0
1013730,0
1013731,0
1013732,0
1013733,0
1013734,0
1013735,0
1013736,0
1013737,0
1013738,0
1013739,0
1013740,0
1013741,0
1013742,0
1013743,0
1013744,0
1013745,0
1013746,0
1013747,0
1013748,0
1013749,0
1013750,0
1013751,0
1013752,0
1013753,0
1013754,0
1013755,0
1013756,0
1013757,0
1013758,0
1013759,0
1013760,0
1013761,0
1013762,0
1013763,0
1013764,0
1013765,0
1013766,0
1013767,0
1013768,0
1013769,0
1013770,0
1013771,0
1013772,1
1013773,1
1013774,1
1013775,1
1013776,1
1013777,1
1013778,1
1013779,1
1013780,1
1013781,1
1013782,1
1013783,1
1013784,1
1013785,1
1013786,1
1013787,1
1013788,1
1013789,1
1013790,1
1013791,1
1013792,1
1013793,1
1013794,1
1013795,1
1013796,1
1013797,1
1013798,1
1013799,1
1013800,1
1013801,1
1013802,1
1013803,1
1013804,1
1013805,1
1013806,1
1013807,1
1013808,1
1013809,1
1013810,1
1013811,1
1013812,1
1013813,1
1013814,1
1013815,1
1013816,1
1013817,1
1013818,1
1013819,1
1013820,1
1013821,1
1013822,1
1013823,1
1013824,1
1013825,1
1013826,1
1013827,1
1013828,1
1013829,1
1013830,1
1013831,1
1013832,1
1013833,1
1013834,1
1013835,1
1013836,1
1013837,1
1013838,1
1013839,1
1013840,1
1013841,1
1013842,1
1013843,1
1013844,1
1013845,1
1013846,1
1013847,1
1013848,1
1013849,1
1013850,1
1013851,1
1013852,1
1013853,1
1013854,1
1014257,0
1014258,0
1014259,0
1014260,0
1014261,0
1014262,0
1014263,0
1014264,0
1014265,0
1014266,0
1014267,0
1014268,0
1014269,0
1014270,0
1014271,0
1014272,0
1014273,0
1014274,0
1014275,0
1014276,0
1014277,0
1014278,0
1014279,0
1014280,0
1014281,0
1014282,0
1014283,0
1014284,0
1014285,0
1014286,0
1014287,0
1014288,0
1014289,0
1014290,0
1014291,0
1014292,0
1014293,0
1014294,0
1014295,0
1014296,0
1014297,0
1014298,0
1014299,0
1014300,0
1014301,0
1014302,0
1014303,0
1014304,0
1014305,0
1014306,0
1014307,0
1014308,0
1014309,0
1014310,0
1014311,0
1014312,0
1014313,0
1014314,0
1014315,0
1014316,0
1014317,0
1014318,0
1014319,0
1014320,0
1014321,0
1014322,0
1014323,0
1014324,0
1014325,0
1014326,0
1014327,0
1014328,0
1014329,0
1014330,0
1014331,0
1014332,0
1014333,0
1014334,0
1014335,0
1014336,0
1014337,0
1014338,0
1014339,0
1014340,0
1014341,0
1014342,0
1014343,0
1014344,0
1014345,0
1014346,0
1014347,0
1014348,1
1014349,1
1014350,1
1014351,1
1014352,1
1014353,1
1014354,1
1014355,1
1014356,1
1014357,1
1014358,1
1014359,1
1014360,1
1014361,1
1014362,1
1014363,1
1014364,1
1014365,1
1014366,1
1014367,1
1014368,1
1014369,1
1014370,1
1014371,1
1014372,1
1014373,1
1014374,1
1014375,1
1014376,1
1014377,1
1014378,1
1014379,1
1014380,1
1014381,1
1014382,1
1014383,1
1014384,1
1014385,1
1014386,1
1014387,1
1014388,1
1014389,1
1014390,1
1014391,1
1014392,1
1014393,1
1014394,1
1014395,1
1014396,1
1014397,1
1014398,1
1014399,1
1014400,1
1014401,1
1014402,1
1014403,1
1014404,1
1014405,1
1014406,1
1014407,1
1014408,1
1014409,1
1014410,1
1014411,1
1014412,1
1014413,1
1014414,1
1014415,1
1014416,1
1014417,1
1014418,1
1014606,0
1014607,0
1014608,0
1014609,0
1014610,0
1014611,0
1014612,0
1014613,0
1014614,0
1014615,0
1014616,0
1014617,0
1014618,0
1014619,0
1014620,0
1014621,0
1014622,0
1014623,0
1014624,0
1014625,0
1014626,0
1014627,0
1014628,0
1014629,0
1014630,0
1014631,0
1014632,0
1014633,0
1014634,0
1014635,0
1014636,0
1014637,0
1014638,0
1014639,0
1014640,0
1014641,0
1014642,0
1014643,0
1014644,0
1014645,0
1014646,0
1014647,0
1014648,0
1014649,0
1014650,0
1014651,0
1014652,0
1014653,0
1014654,0
1014655,0
1014656,0
1014657,0
1014658,0
1014659,0
1014660,0
1014661,0
1014662,0
1014663,0
1014664,0
1014665,0
1014666,0
1014667,0
1014668,0
1014669,0
1014670,0
1014671,0
1014672,0
1014673,0
1014674,0
1014675,0
1014676,0
1014677,0
1014678,0
1014679,0
1014680,0
1014681,0
1014682,0
1014683,0
1014684,0
1014685,0
1014686,0
1014687,0
1014688,0
1014689,0
1014690,0
1014691,0
1014692,0
1014693,0
1014694,0
1014695,0
1014696,0
1014697,0
1014698,0
1014699,0
1014700,0
1014701,0
1014702,0
1014703,0
1014704,0
1014705,1
1014706,1
1014707,1
1014708,1
1014709,1
1014710,1
1014711,1
1014712,1
1014713,1
1014714,1
1014715,1
1014716,1
1014717,1
1014718,1
1014719,1
1014720,1
1014721,1
1014722,1
1014723,1
1014724,1
1014725,1
1014726,1
1014727,1
1014728,1
1014729,1
1014730,1
1014731,1
1014732,1
1014733,1
1014734,1
1014735,1
1014736,1
1014737,1
1014738,1
1014739,1
1014740,1
1014741,1
1014742,1
1014743,1
1014744,1
1014745,1
1014746,1
1014747,1
1014748,1
1014749,1
1014750,1
1014751,1
1014752,1
1014753,1
1014754,1
1014755,1
1014756,1
1014757,1
1014758,1
1014759,1
1014760,1
1014761,1
1014762,1
1014763,1
1014764,1
1014765,1
1014766,1
1014767,1
1014768,1
1014769,1
1014770,1
1014771,1
1014772,1
1014773,1
1014774,1
1014775,1
1014776,1
1014777,1
1014778,1
1014779,1
1014780,1
1014781,1
1014782,1
1014783,1
1014784,1
1014785,1
1014786,1
1014787,1
1014788,1
1014789,1
1014790,1
1014791,1
1014792,1
1014793,1
1014794,1
1014795,1
1014796,1
1014797,1
1014798,1
1014799,1
1014800,1
1014801,1
1014802,1
1014803,1
1015379,0
1015380,0
1015381,0
1015382,0
1015383,0
1015384,0
1015385,0
1015386,0
1015387,0
1015388,0
1015389,0
1015390,0
1015391,0
1015392,0
1015393,0
1015394,0
1015395,0
1015396,0
1015397,0
1015398,0
1015399,0
1015400,0
1015401,0
1015402,0
1015403,0
1015404,0
1015405,0
1015406,0
1015407,0
1015408,0
1015409,0
1015410,0
1015411,0
1015412,0
1015413,0
1015414,0
1015415,0
1015416,0
1015417,0
1015418,0
1015419,0
1015420,0
1015421,0
1015422,0
1015423,0
1015424,0
1015425,0
1015426,0
1015427,0
1015428,0
1015429,0
1015430,0
1015431,0
1015432,0
1015433,0
1015434,0
1015435,0
1015436,0
1015437,0
1015438,0
1015439,0
1015440,0
1015441,0
1015442,0
1015443,0
1015444,0
1015445,0
1015446,0
1015447,0
1015448,0
1015449,0
1015450,0
1015451,0
1015452,0
1015453,0
1015454,0
1015455,0
1015456,0
1015457,0
1015458,0
1015459,0
1015460,0
1015461,0
1015462,0
1015463,0
1015464,0
1015465,0
1015466,1
1015467,1
1015468,1
1015469,1
1015470,1
1015471,1
1015472,1
1015473,1
1015474,1
1015475,1
1015476,1
1015477,1
1015478,1
1015479,1
1015480,1
1015481,1
1015482,1
1015483,1
1015484,1
1015485,1
1015486,1
1015487,1
1015488,1
1015489,1
1015490,1
1015491,1
1015492,1
1015493,1
1015494,1
1015495,1
1015496,1
1015497,1
1015498,1
1015499,1
1015500,1
1015501,1
1015502,1
1015503,1
1015504,1
1015505,1
1015506,1
1015507,1
1015508,1
1015509,1
1015510,1
1015511,1
1015512,1
1015513,1
1015514,1
1015515,1
1015516,1
1015517,1
1015518,1
1015519,1
1015520,1
1015521,1
1015522,1
1015523,1
1015524,1
1015525,1
1015526,1
1015527,1
1015528,1
1015529,1
1015530,1
1015531,1
1015532,1
1015533,1
1015534,1
1015535,1
1015536,1
1015537,1
1015538,1
1015539,1
1015540,1
1015541,1
1015542,1
1015543,1
1015544,1
1015545,1
1015546,1
1015547,1
1015548,1
1015549,1
1015550,1
1015648,0
1015649,0
1015650,0
1015651,0
1015652,0
1015653,0
1015654,0
1015655,0
1015656,0
1015657,0
1015658,0
1015659,0
1015660,0
1015661,0
1015662,0
1015663,0
1015664,0
1015665,0
1015666,0
1015667,0
1015668,0
1015669,0
1015670,0
1015671,0
1015672,0
1015673,0
1015674,0
1015675,0
1015676,0
1015677,0
1015678,0
1015679,0
1015680,0
1015681,0
1015682,0
1015683,0
1015684,0
1015685,0
1015686,0
1015687,0
1015688,0
1015689,0
1015690,0
1015691,0
1015692,0
1015693,0
1015694,0
1015695,0
1015696,0
1015697,0
1015698,0
1015699,0
1015700,0
1015701,0
1015702,0
1015703,0
1015704,0
1015705,0
1015706,0
1015707,0
1015708,0
1015709,0
1015710,0
1015711,0
1015712,0
1015713,0
1015714,0
1015715,0
1015716,0
1015717,0
1015718,0
1015719,0
1015720,0
1015721,0
1015722,0
1015723,0
1015724,0
1015725,0
1015726,0
1015727,0
1015728,0
1015729,0
1015730,0
1015731,0
1015732,0
1015733,0
1015734,0
1015735,0
1015736,0
1015737,0
1015738,0
1015739,0
1015740,0
1015741,0
1015742,0
1015743,1
1015744,1
1015745,1
1015746,1
1015747,1
1015748,1
1015749,1
1015750,1
1015751,1
1015752,1
1015753,1
1015754,1
1015755,1
1015756,1
1015757,1
1015758,1
1015759,1
1015760,1
1015761,1
1015762,1
1015763,1
1015764,1
1015765,1
1015766,1
1015767,1
1015768,1
1015769,1
1015770,1
1015771,1
1015772,1
1015773,1
1015774,1
1015775,1
1015776,1
1015777,1
1015778,1
1015779,1
1015780,1
1015781,1
1015782,1
1015783,1
1015784,1
1015785,1
1015786,1
1015787,1
1015788,1
1015789,1
1015790,1
1015791,1
1015792,1
1015793,1
1015794,1
1015795,1
1015796,1
1015797,1
1015798,1
1015799,1
1015800,1
1015801,1
1015802,1
1015803,1
1015804,1
1015805,1
1015806,1
1015807,1
1015808,1
1015809,1
1015810,1
1015811,1
1015812,1
1015813,1
1015814,1
1015815,1
1015816,1
1015817,1
1015818,1
1015819,1
1015820,1
1015821,1
1015822,1
1015823,1
1015824,1
1015825,1
1015826,1
1015827,1
1015828,1
1015829,1
1015830,1
1015831,1
1015832,1
1015833,1
1015834,1
1015835,1
1015836,1
1015837,1
1015838,1
1015839,1
1015840,1
1015841,1
1015842,1
1015843,1
1015844,1
1015845,1
1015846,1
1015847,1
1015848,1
1015849,1
1015850,1
1015851,1
1015852,1
1015853,1
1015854,1
1015855,1
1015856,1
1015857,1
1015858,1
1015859,1
1015860,1
1015861,1
1015862,1
1015863,1
1015864,1
1015865,1
1016138,0
1016139,0
1016140,0
1016141,0
1016142,0
1016143,0
1016144,0
1016145,0
1016146,0
1016147,0
1016148,0
1016149,0
1016150,0
1016151,0
1016152,0
1016153,0
1016154,0
1016155,0
1016156,0
1016157,0
1016158,0
1016159,0
1016160,0
1016161,0
1016162,0
1016163,0
1016164,0
1016165,0
1016166,0
1016167,0
1016168,0
1016169,0
1016170,0
1016171,0
1016172,0
1016173,0
1016174,0
1016175,0
1016176,0
1016177,0
1016178,0
1016179,0
1016180,0
1016181,0
1016182,0
1016183,0
1016184,0
1016185,0
1016186,0
1016187,0
1016188,0
1016189,0
1016190,0
1016191,0
1016192,0
1016193,0
1016194,0
1016195,0
1016196,0
1016197,0
1016198,0
1016199,0
1016200,0
1016201,0
1016202,0
1016203,0
1016204,0
1016205,0
1016206,0
1016207,0
1016208,0
1016209,0
1016210,0
1016211,0
1016212,0
1016213,0
1016214,0
1016215,0
1016216,0
1016217,1
1016218,1
1016219,1
1016220,1
1016221,1
1016222,1
1016223,1
1016224,1
1016225,1
1016226,1
1016227,1
1016228,1
1016229,1
1016230,1
1016231,1
1016232,1
1016233,1
1016234,1
1016235,1
1016236,1
1016237,1
1016238,1
1016239,1
1016240,1
1016241,1
1016242,1
1016243,1
1016244,1
1016245,1
1016246,1
1016247,1
1016248,1
1016249,1
1016250,1
1016251,1
1016252,1
1016253,1
1016254,1
1016255,1
1016256,1
1016257,1
1016258,1
1016259,1
1016260,1
1016261,1
1016262,1
1016263,1
1016264,1
1016265,1
1016266,1
1016267,1
1016268,1
1016269,1
1016270,1
1016271,1
1016611,0
1016612,0
1016613,0
1016614,0
1016615,0
1016616,0
1016617,0
1016618,0
1016619,0
1016620,0
1016621,0
1016622,0
1016623,0
1016624,0
1016625,0
1016626,0
1016627,0
1016628,0
1016629,0
1016630,0
1016631,0
1016632,0
1016633,0
1016634,0
1016635,0
1016636,0
1016637,0
1016638,0
1016639,0
1016640,0
1016641,0
1016642,0
1016643,0
1016644,0
1016645,0
1016646,0
1016647,0
1016648,0
1016649,0
1016650,0
1016651,0
1016652,0
1016653,0
1016654,0
1016655,0
1016656,0
1016657,0
1016658,0
1016659,0
1016660,0
1016661,0
1016662,0
1016663,0
1016664,0
1016665,0
1016666,0
1016667,0
1016668,0
1016669,0
1016670,0
1016671,0
1016672,0
1016673,0
1016674,0
1016675,0
1016676,0
1016677,0
1016678,0
1016679,0
1016680,0
1016681,0
1016682,0
1016683,0
1016684,0
1016685,0
1016686,0
1016687,0
1016688,0
1016689,0
1016690,0
1016691,0
1016692,0
1016693,0
1016694,0
1016695,0
1016696,0
1016697,0
1016698,0
1016699,0
1016700,0
1016701,0
1016702,0
1016703,0
1016704,0
1016705,0
1016706,0
1016707,0
1016708,0
1016709,0
1016710,0
1016711,0
1016712,1
1016713,1
1016714,1
1016715,1
1016716,1
1016717,1
1016718,1
1016719,1
1016720,1
1016721,1
1016722,1
1016723,1
1016724,1
1016725,1
1016726,1
1016727,1
1016728,1
1016729,1
1016730,1
1016731,1
1016732,1
1016733,1
1016734,1
1016735,1
1016736,1
1016737,1
1016738,1
1016739,1
1016740,1
1016741,1
1016837,0
1016838,0
1016839,0
1016840,0
1016841,0
1016842,0
1016843,0
1016844,0
1016845,0
1016846,0
1016847,0
1016848,0
1016849,0
1016850,0
1016851,0
1016852,0
1016853,0
1016854,0
1016855,0
1016856,0
1016857,0
1016858,0
1016859,0
1016860,0
1016861,0
1016862,0
1016863,0
1016864,0
1016865,0
1016866,0
1016867,0
1016868,0
1016869,0
1016870,0
1016871,0
1016872,0
1016873,0
1016874,0
1016875,0
1016876,0
1016877,0
1016878,0
1016879,0
1016880,0
1016881,0
1016882,0
1016883,0
1016884,0
1016885,0
1016886,0
1016887,0
1016888,0
1016889,0
1016890,0
1016891,0
1016892,0
1016893,0
1016894,0
1016895,0
1016896,0
1016897,0
1016898,0
1016899,0
1016900,0
1016901,0
1016902,0
1016903,0
1016904,0
1016905,0
1016906,0
1016907,0
1016908,0
1016909,0
1016910,0
1016911,0
1016912,0
1016913,0
1016914,0
1016915,0
1016916,0
1016917,0
1016918,0
1016919,0
1016920,0
1016921,0
1016922,0
1016923,0
1016924,0
1016925,0
1016926,0
1016927,0
1016928,0
1016929,0
1016930,0
1016931,0
1016932,0
1016933,0
1016934,0
1016935,0
1016936,0
1016937,0
1016938,0
1016939,0
1016940,0
1016941,0
1016942,0
1016943,0
1016944,0
1016945,0
1016946,0
1016947,0
1016948,0
1016949,0
1016950,0
1016951,0
