,batch,phase,heat_time,weight,head_temp,head_pressure,vac_temp,phase_20,heat_time_20,weight_20,head_temp_20,head_pressure_20,vac_temp_20,phase_30,heat_time_30,weight_30,head_temp_30,head_pressure_30,vac_temp_30,phase_35,heat_time_35,weight_35,head_temp_35,head_pressure_35,vac_temp_35,phase_40,heat_time_40,weight_40,head_temp_40,head_pressure_40,vac_temp_40
37684,157247,0,41,3364.4,62.86,462.4,26.463,0.0,61.0,3375.5,66.0,463.1,24.282,0.0,71.0,3389.0,68.0,469.7,23.567,0.0,76.0,3388.7,68.0,443.9,23.584,0.0,81.0,3387.1,69.0,460.4,23.569
37685,157247,0,42,3359.6,63.0,415.6,26.343,0.0,62.0,3377.8,66.0,474.1,24.227,0.0,72.0,3385.1,68.0,476.4,23.656,0.0,77.0,3381.8,68.0,443.1,23.574,0.0,82.0,3386.0,69.0,476.5,23.487
37686,157247,0,43,3360.4,63.0,411.1,26.236,0.0,63.0,3390.6,66.0,488.8,24.148,0.0,73.0,3384.0,68.0,487.0,23.638,0.0,78.0,3388.6,68.84,449.4,23.593,0.0,83.0,3387.6,69.0,492.5,23.443
37687,157247,0,44,3365.0,63.0,414.7,26.076,0.0,64.0,3385.7,66.85,452.3,24.033,0.0,74.0,3391.8,68.0,498.0,23.603,0.0,79.0,3389.4,69.0,450.9,23.59,0.0,84.0,3390.3,69.0,491.3,23.378
37688,157247,0,45,3354.9,63.0,418.7,25.954,0.0,65.0,3375.3,67.0,444.4,23.945,0.0,75.0,3391.7,68.0,447.9,23.605,0.0,80.0,3390.6,69.0,453.7,23.612,0.0,85.0,3388.7,69.0,510.9,23.378
37689,157247,0,46,3360.7,63.0,419.9,25.863,0.0,66.0,3373.0,67.0,446.3,23.897,0.0,76.0,3388.7,68.0,443.9,23.584,0.0,81.0,3387.1,69.0,460.4,23.569,0.0,86.0,3395.7,69.84,463.2,23.328
37690,157247,0,47,3367.8,63.86,427.4,25.728,0.0,67.0,3381.6,67.0,448.8,23.815,0.0,77.0,3381.8,68.0,443.1,23.574,0.0,82.0,3386.0,69.0,476.5,23.487,0.0,87.0,3392.6,70.0,458.9,23.278
37691,157247,0,48,3367.4,64.0,428.0,25.549,0.0,68.0,3390.3,67.0,454.5,23.722,0.0,78.0,3388.6,68.84,449.4,23.593,0.0,83.0,3387.6,69.0,492.5,23.443,0.0,88.0,3388.7,70.0,456.3,23.22
37692,157247,0,49,3363.8,64.0,442.8,25.469,0.0,69.0,3389.7,67.84,457.7,23.644,0.0,79.0,3389.4,69.0,450.9,23.59,0.0,84.0,3390.3,69.0,491.3,23.378,0.0,89.0,3382.6,70.0,449.7,23.258
37693,157247,0,50,3367.8,64.0,449.6,25.369,0.0,70.0,3389.0,68.0,466.2,23.577,0.0,80.0,3390.6,69.0,453.7,23.612,0.0,85.0,3388.7,69.0,510.9,23.378,0.0,90.0,3387.2,70.0,454.4,23.329
37694,157247,0,51,3369.8,64.0,463.0,25.265,0.0,71.0,3389.0,68.0,469.7,23.567,0.0,81.0,3387.1,69.0,460.4,23.569,0.0,86.0,3395.7,69.84,463.2,23.328,0.0,91.0,3380.5,70.0,454.1,23.322
37695,157247,0,52,3369.2,64.86,467.7,25.13,0.0,72.0,3385.1,68.0,476.4,23.656,0.0,82.0,3386.0,69.0,476.5,23.487,0.0,87.0,3392.6,70.0,458.9,23.278,0.0,92.0,3386.5,70.0,455.8,23.352
37696,157247,0,53,3380.9,65.0,423.5,25.037,0.0,73.0,3384.0,68.0,487.0,23.638,0.0,83.0,3387.6,69.0,492.5,23.443,0.0,88.0,3388.7,70.0,456.3,23.22,0.0,93.0,3388.2,70.0,461.9,23.398
37697,157247,0,54,3376.9,65.0,423.7,24.919,0.0,74.0,3391.8,68.0,498.0,23.603,0.0,84.0,3390.3,69.0,491.3,23.378,0.0,89.0,3382.6,70.0,449.7,23.258,0.0,94.0,3388.0,70.0,468.4,23.355
37698,157247,0,55,3370.6,65.0,427.1,24.83,0.0,75.0,3391.7,68.0,447.9,23.605,0.0,85.0,3388.7,69.0,510.9,23.378,0.0,90.0,3387.2,70.0,454.4,23.329,0.0,95.0,3395.7,70.0,482.5,23.346
37699,157247,0,56,3365.1,65.0,430.4,24.723,0.0,76.0,3388.7,68.0,443.9,23.584,0.0,86.0,3395.7,69.84,463.2,23.328,0.0,91.0,3380.5,70.0,454.1,23.322,0.0,96.0,3406.5,70.83,522.8,23.365
37700,157247,0,57,3368.0,65.0,433.7,24.616,0.0,77.0,3381.8,68.0,443.1,23.574,0.0,87.0,3392.6,70.0,458.9,23.278,0.0,92.0,3386.5,70.0,455.8,23.352,0.0,97.0,3403.6,71.0,508.1,23.363
37701,157247,0,58,3367.4,65.85,438.6,24.503,0.0,78.0,3388.6,68.84,449.4,23.593,0.0,88.0,3388.7,70.0,456.3,23.22,0.0,93.0,3388.2,70.0,461.9,23.398,0.0,98.0,3385.9,71.0,454.6,23.294
37702,157247,0,59,3369.4,66.0,439.9,24.432,0.0,79.0,3389.4,69.0,450.9,23.59,0.0,89.0,3382.6,70.0,449.7,23.258,0.0,94.0,3388.0,70.0,468.4,23.355,0.0,99.0,3382.2,71.0,449.0,23.274
37703,157247,0,60,3370.0,66.0,451.1,24.339,0.0,80.0,3390.6,69.0,453.7,23.612,0.0,90.0,3387.2,70.0,454.4,23.329,0.0,95.0,3395.7,70.0,482.5,23.346,0.0,100.0,3383.7,71.0,446.3,23.223
37704,157247,0,61,3375.5,66.0,463.1,24.282,0.0,81.0,3387.1,69.0,460.4,23.569,0.0,91.0,3380.5,70.0,454.1,23.322,0.0,96.0,3406.5,70.83,522.8,23.365,0.0,101.0,3383.2,71.0,446.9,23.197
37705,157247,0,62,3377.8,66.0,474.1,24.227,0.0,82.0,3386.0,69.0,476.5,23.487,0.0,92.0,3386.5,70.0,455.8,23.352,0.0,97.0,3403.6,71.0,508.1,23.363,0.0,102.0,3383.8,71.0,453.3,23.204
37706,157247,0,63,3390.6,66.0,488.8,24.148,0.0,83.0,3387.6,69.0,492.5,23.443,0.0,93.0,3388.2,70.0,461.9,23.398,0.0,98.0,3385.9,71.0,454.6,23.294,0.0,103.0,3387.1,71.0,453.1,23.236
37707,157247,0,64,3385.7,66.85,452.3,24.033,0.0,84.0,3390.3,69.0,491.3,23.378,0.0,94.0,3388.0,70.0,468.4,23.355,0.0,99.0,3382.2,71.0,449.0,23.274,0.0,104.0,3384.9,71.0,471.0,23.284
37708,157247,0,65,3375.3,67.0,444.4,23.945,0.0,85.0,3388.7,69.0,510.9,23.378,0.0,95.0,3395.7,70.0,482.5,23.346,0.0,100.0,3383.7,71.0,446.3,23.223,0.0,105.0,3390.1,71.0,473.0,23.167
37709,157247,0,66,3373.0,67.0,446.3,23.897,0.0,86.0,3395.7,69.84,463.2,23.328,0.0,96.0,3406.5,70.83,522.8,23.365,0.0,101.0,3383.2,71.0,446.9,23.197,0.0,106.0,3392.0,71.0,514.4,23.133
37710,157247,0,67,3381.6,67.0,448.8,23.815,0.0,87.0,3392.6,70.0,458.9,23.278,0.0,97.0,3403.6,71.0,508.1,23.363,0.0,102.0,3383.8,71.0,453.3,23.204,0.0,107.0,3393.5,71.0,519.9,23.086
37711,157247,0,68,3390.3,67.0,454.5,23.722,0.0,88.0,3388.7,70.0,456.3,23.22,0.0,98.0,3385.9,71.0,454.6,23.294,0.0,103.0,3387.1,71.0,453.1,23.236,0.0,108.0,3400.1,71.0,484.0,23.091
37712,157247,0,69,3389.7,67.84,457.7,23.644,0.0,89.0,3382.6,70.0,449.7,23.258,0.0,99.0,3382.2,71.0,449.0,23.274,0.0,104.0,3384.9,71.0,471.0,23.284,0.0,109.0,3391.3,71.0,461.1,23.026
37713,157247,0,70,3389.0,68.0,466.2,23.577,0.0,90.0,3387.2,70.0,454.4,23.329,0.0,100.0,3383.7,71.0,446.3,23.223,0.0,105.0,3390.1,71.0,473.0,23.167,0.0,110.0,3384.9,71.83,460.8,22.946
37714,157247,0,71,3389.0,68.0,469.7,23.567,0.0,91.0,3380.5,70.0,454.1,23.322,0.0,101.0,3383.2,71.0,446.9,23.197,0.0,106.0,3392.0,71.0,514.4,23.133,0.0,111.0,3387.8,72.0,461.0,22.926
37715,157247,0,72,3385.1,68.0,476.4,23.656,0.0,92.0,3386.5,70.0,455.8,23.352,0.0,102.0,3383.8,71.0,453.3,23.204,0.0,107.0,3393.5,71.0,519.9,23.086,0.0,112.0,3389.0,72.0,457.4,22.93
37716,157247,0,73,3384.0,68.0,487.0,23.638,0.0,93.0,3388.2,70.0,461.9,23.398,0.0,103.0,3387.1,71.0,453.1,23.236,0.0,108.0,3400.1,71.0,484.0,23.091,0.0,113.0,3390.5,72.0,455.2,22.963
37717,157247,0,74,3391.8,68.0,498.0,23.603,0.0,94.0,3388.0,70.0,468.4,23.355,0.0,104.0,3384.9,71.0,471.0,23.284,0.0,109.0,3391.3,71.0,461.1,23.026,0.0,114.0,3389.5,72.0,465.8,23.032
37718,157247,0,75,3391.7,68.0,447.9,23.605,0.0,95.0,3395.7,70.0,482.5,23.346,0.0,105.0,3390.1,71.0,473.0,23.167,0.0,110.0,3384.9,71.83,460.8,22.946,0.0,115.0,3386.7,72.0,472.4,23.072
37719,157247,0,76,3388.7,68.0,443.9,23.584,0.0,96.0,3406.5,70.83,522.8,23.365,0.0,106.0,3392.0,71.0,514.4,23.133,0.0,111.0,3387.8,72.0,461.0,22.926,0.0,116.0,3388.3,72.0,477.0,23.076
37720,157247,0,77,3381.8,68.0,443.1,23.574,0.0,97.0,3403.6,71.0,508.1,23.363,0.0,107.0,3393.5,71.0,519.9,23.086,0.0,112.0,3389.0,72.0,457.4,22.93,0.0,117.0,3389.0,72.0,481.5,23.063
37721,157247,0,78,3388.6,68.84,449.4,23.593,0.0,98.0,3385.9,71.0,454.6,23.294,0.0,108.0,3400.1,71.0,484.0,23.091,0.0,113.0,3390.5,72.0,455.2,22.963,0.0,118.0,3397.4,72.0,490.1,23.057
37722,157247,0,79,3389.4,69.0,450.9,23.59,0.0,99.0,3382.2,71.0,449.0,23.274,0.0,109.0,3391.3,71.0,461.1,23.026,0.0,114.0,3389.5,72.0,465.8,23.032,0.0,119.0,3402.3,72.0,452.4,23.11
37723,157247,0,80,3390.6,69.0,453.7,23.612,0.0,100.0,3383.7,71.0,446.3,23.223,0.0,110.0,3384.9,71.83,460.8,22.946,0.0,115.0,3386.7,72.0,472.4,23.072,0.0,120.0,3393.8,72.0,435.4,23.067
37724,157247,0,81,3387.1,69.0,460.4,23.569,0.0,101.0,3383.2,71.0,446.9,23.197,0.0,111.0,3387.8,72.0,461.0,22.926,0.0,116.0,3388.3,72.0,477.0,23.076,0.0,121.0,3391.0,72.0,434.0,23.009
37725,157247,0,82,3386.0,69.0,476.5,23.487,0.0,102.0,3383.8,71.0,453.3,23.204,0.0,112.0,3389.0,72.0,457.4,22.93,0.0,117.0,3389.0,72.0,481.5,23.063,0.0,122.0,3399.4,72.82,435.8,23.004
37726,157247,0,83,3387.6,69.0,492.5,23.443,0.0,103.0,3387.1,71.0,453.1,23.236,0.0,113.0,3390.5,72.0,455.2,22.963,0.0,118.0,3397.4,72.0,490.1,23.057,0.0,123.0,3399.0,73.0,443.1,22.976
37727,157247,0,84,3390.3,69.0,491.3,23.378,0.0,104.0,3384.9,71.0,471.0,23.284,0.0,114.0,3389.5,72.0,465.8,23.032,0.0,119.0,3402.3,72.0,452.4,23.11,0.0,124.0,3393.5,73.0,454.7,22.945
37728,157247,0,85,3388.7,69.0,510.9,23.378,0.0,105.0,3390.1,71.0,473.0,23.167,0.0,115.0,3386.7,72.0,472.4,23.072,0.0,120.0,3393.8,72.0,435.4,23.067,0.0,125.0,3396.5,73.0,437.3,23.017
37729,157247,0,86,3395.7,69.84,463.2,23.328,0.0,106.0,3392.0,71.0,514.4,23.133,0.0,116.0,3388.3,72.0,477.0,23.076,0.0,121.0,3391.0,72.0,434.0,23.009,0.0,126.0,3399.5,73.0,438.5,23.183
37730,157247,0,87,3392.6,70.0,458.9,23.278,0.0,107.0,3393.5,71.0,519.9,23.086,0.0,117.0,3389.0,72.0,481.5,23.063,0.0,122.0,3399.4,72.82,435.8,23.004,0.0,127.0,3398.5,72.18,442.5,23.28
37731,157247,0,88,3388.7,70.0,456.3,23.22,0.0,108.0,3400.1,71.0,484.0,23.091,0.0,118.0,3397.4,72.0,490.1,23.057,0.0,123.0,3399.0,73.0,443.1,22.976,0.0,128.0,3406.3,72.0,480.1,23.328
37732,157247,0,89,3382.6,70.0,449.7,23.258,0.0,109.0,3391.3,71.0,461.1,23.026,0.0,119.0,3402.3,72.0,452.4,23.11,0.0,124.0,3393.5,73.0,454.7,22.945,0.0,129.0,3418.7,72.0,500.8,23.326
37733,157247,0,90,3387.2,70.0,454.4,23.329,0.0,110.0,3384.9,71.83,460.8,22.946,0.0,120.0,3393.8,72.0,435.4,23.067,0.0,125.0,3396.5,73.0,437.3,23.017,0.0,130.0,3409.4,72.0,465.4,23.308
37734,157247,0,91,3380.5,70.0,454.1,23.322,0.0,111.0,3387.8,72.0,461.0,22.926,0.0,121.0,3391.0,72.0,434.0,23.009,0.0,126.0,3399.5,73.0,438.5,23.183,0.0,131.0,3395.4,72.0,420.7,23.353
37735,157247,0,92,3386.5,70.0,455.8,23.352,0.0,112.0,3389.0,72.0,457.4,22.93,0.0,122.0,3399.4,72.82,435.8,23.004,0.0,127.0,3398.5,72.18,442.5,23.28,0.0,132.0,3393.5,72.0,417.6,23.395
37736,157247,0,93,3388.2,70.0,461.9,23.398,0.0,113.0,3390.5,72.0,455.2,22.963,0.0,123.0,3399.0,73.0,443.1,22.976,0.0,128.0,3406.3,72.0,480.1,23.328,0.0,133.0,3395.5,72.81,429.3,23.393
37737,157247,0,94,3388.0,70.0,468.4,23.355,0.0,114.0,3389.5,72.0,465.8,23.032,0.0,124.0,3393.5,73.0,454.7,22.945,0.0,129.0,3418.7,72.0,500.8,23.326,0.0,134.0,3397.5,73.0,426.7,23.375
37738,157247,0,95,3395.7,70.0,482.5,23.346,0.0,115.0,3386.7,72.0,472.4,23.072,0.0,125.0,3396.5,73.0,437.3,23.017,0.0,130.0,3409.4,72.0,465.4,23.308,0.0,135.0,3395.1,73.0,428.6,23.369
37739,157247,0,96,3406.5,70.83,522.8,23.365,0.0,116.0,3388.3,72.0,477.0,23.076,0.0,126.0,3399.5,73.0,438.5,23.183,0.0,131.0,3395.4,72.0,420.7,23.353,0.0,136.0,3400.6,73.0,433.3,23.298
37740,157247,0,97,3403.6,71.0,508.1,23.363,0.0,117.0,3389.0,72.0,481.5,23.063,0.0,127.0,3398.5,72.18,442.5,23.28,0.0,132.0,3393.5,72.0,417.6,23.395,0.0,137.0,3404.5,73.0,434.9,23.213
37741,157247,0,98,3385.9,71.0,454.6,23.294,0.0,118.0,3397.4,72.0,490.1,23.057,0.0,128.0,3406.3,72.0,480.1,23.328,0.0,133.0,3395.5,72.81,429.3,23.393,0.0,138.0,3399.1,73.0,454.0,23.233
37742,157247,0,99,3382.2,71.0,449.0,23.274,0.0,119.0,3402.3,72.0,452.4,23.11,0.0,129.0,3418.7,72.0,500.8,23.326,0.0,134.0,3397.5,73.0,426.7,23.375,0.0,139.0,3397.0,73.0,475.1,23.218
37743,157247,0,100,3383.7,71.0,446.3,23.223,0.0,120.0,3393.8,72.0,435.4,23.067,0.0,130.0,3409.4,72.0,465.4,23.308,0.0,135.0,3395.1,73.0,428.6,23.369,0.0,140.0,3401.4,73.0,490.1,23.248
37744,157247,0,101,3383.2,71.0,446.9,23.197,0.0,121.0,3391.0,72.0,434.0,23.009,0.0,131.0,3395.4,72.0,420.7,23.353,0.0,136.0,3400.6,73.0,433.3,23.298,0.0,141.0,3406.6,73.0,489.4,23.303
37745,157247,0,102,3383.8,71.0,453.3,23.204,0.0,122.0,3399.4,72.82,435.8,23.004,0.0,132.0,3393.5,72.0,417.6,23.395,0.0,137.0,3404.5,73.0,434.9,23.213,0.0,142.0,3400.0,73.0,425.3,23.35
37746,157247,0,103,3387.1,71.0,453.1,23.236,0.0,123.0,3399.0,73.0,443.1,22.976,0.0,133.0,3395.5,72.81,429.3,23.393,0.0,138.0,3399.1,73.0,454.0,23.233,0.0,143.0,3395.5,73.0,415.9,23.338
37747,157247,0,104,3384.9,71.0,471.0,23.284,0.0,124.0,3393.5,73.0,454.7,22.945,0.0,134.0,3397.5,73.0,426.7,23.375,0.0,139.0,3397.0,73.0,475.1,23.218,0.0,144.0,3396.5,73.0,415.1,23.311
37748,157247,0,105,3390.1,71.0,473.0,23.167,0.0,125.0,3396.5,73.0,437.3,23.017,0.0,135.0,3395.1,73.0,428.6,23.369,0.0,140.0,3401.4,73.0,490.1,23.248,0.0,145.0,3400.6,73.0,415.9,23.347
37749,157247,0,106,3392.0,71.0,514.4,23.133,0.0,126.0,3399.5,73.0,438.5,23.183,0.0,136.0,3400.6,73.0,433.3,23.298,0.0,141.0,3406.6,73.0,489.4,23.303,0.0,146.0,3402.7,73.0,421.2,23.378
37750,157247,0,107,3393.5,71.0,519.9,23.086,0.0,127.0,3398.5,72.18,442.5,23.28,0.0,137.0,3404.5,73.0,434.9,23.213,0.0,142.0,3400.0,73.0,425.3,23.35,0.0,147.0,3405.2,73.0,416.0,23.418
37751,157247,0,108,3400.1,71.0,484.0,23.091,0.0,128.0,3406.3,72.0,480.1,23.328,0.0,138.0,3399.1,73.0,454.0,23.233,0.0,143.0,3395.5,73.0,415.9,23.338,0.0,148.0,3405.3,73.0,438.1,23.449
37752,157247,0,109,3391.3,71.0,461.1,23.026,0.0,129.0,3418.7,72.0,500.8,23.326,0.0,139.0,3397.0,73.0,475.1,23.218,0.0,144.0,3396.5,73.0,415.1,23.311,0.0,149.0,3405.7,73.0,446.3,23.449
37753,157247,0,110,3384.9,71.83,460.8,22.946,0.0,130.0,3409.4,72.0,465.4,23.308,0.0,140.0,3401.4,73.0,490.1,23.248,0.0,145.0,3400.6,73.0,415.9,23.347,0.0,150.0,3406.0,73.0,445.3,23.424
37754,157247,0,111,3387.8,72.0,461.0,22.926,0.0,131.0,3395.4,72.0,420.7,23.353,0.0,141.0,3406.6,73.0,489.4,23.303,0.0,146.0,3402.7,73.0,421.2,23.378,0.0,151.0,3407.4,73.0,454.4,23.381
37755,157247,0,112,3389.0,72.0,457.4,22.93,0.0,132.0,3393.5,72.0,417.6,23.395,0.0,142.0,3400.0,73.0,425.3,23.35,0.0,147.0,3405.2,73.0,416.0,23.418,0.0,152.0,3408.0,73.0,406.4,23.369
37756,157247,0,113,3390.5,72.0,455.2,22.963,0.0,133.0,3395.5,72.81,429.3,23.393,0.0,143.0,3395.5,73.0,415.9,23.338,0.0,148.0,3405.3,73.0,438.1,23.449,0.0,153.0,3408.4,73.0,397.6,23.369
37757,157247,0,114,3389.5,72.0,465.8,23.032,0.0,134.0,3397.5,73.0,426.7,23.375,0.0,144.0,3396.5,73.0,415.1,23.311,0.0,149.0,3405.7,73.0,446.3,23.449,0.0,154.0,3408.9,73.0,397.1,23.449
37758,157247,0,115,3386.7,72.0,472.4,23.072,0.0,135.0,3395.1,73.0,428.6,23.369,0.0,145.0,3400.6,73.0,415.9,23.347,0.0,150.0,3406.0,73.0,445.3,23.424,0.0,155.0,3409.0,73.0,405.5,23.506
37759,157247,0,116,3388.3,72.0,477.0,23.076,0.0,136.0,3400.6,73.0,433.3,23.298,0.0,146.0,3402.7,73.0,421.2,23.378,0.0,151.0,3407.4,73.0,454.4,23.381,0.0,156.0,3411.9,73.0,406.1,23.509
37760,157247,0,117,3389.0,72.0,481.5,23.063,0.0,137.0,3404.5,73.0,434.9,23.213,0.0,147.0,3405.2,73.0,416.0,23.418,0.0,152.0,3408.0,73.0,406.4,23.369,0.0,157.0,3413.0,73.0,407.7,23.53
37761,157247,0,118,3397.4,72.0,490.1,23.057,0.0,138.0,3399.1,73.0,454.0,23.233,0.0,148.0,3405.3,73.0,438.1,23.449,0.0,153.0,3408.4,73.0,397.6,23.369,0.0,158.0,3413.0,73.0,409.7,23.564
37762,157247,0,119,3402.3,72.0,452.4,23.11,0.0,139.0,3397.0,73.0,475.1,23.218,0.0,149.0,3405.7,73.0,446.3,23.449,0.0,154.0,3408.9,73.0,397.1,23.449,0.0,159.0,3411.6,73.0,438.1,23.563
37763,157247,0,120,3393.8,72.0,435.4,23.067,0.0,140.0,3401.4,73.0,490.1,23.248,0.0,150.0,3406.0,73.0,445.3,23.424,0.0,155.0,3409.0,73.0,405.5,23.506,0.0,160.0,3407.4,72.2,437.9,23.531
37764,157247,0,121,3391.0,72.0,434.0,23.009,0.0,141.0,3406.6,73.0,489.4,23.303,0.0,151.0,3407.4,73.0,454.4,23.381,0.0,156.0,3411.9,73.0,406.1,23.509,0.0,161.0,3407.4,72.0,437.0,23.533
37765,157247,0,122,3399.4,72.82,435.8,23.004,0.0,142.0,3400.0,73.0,425.3,23.35,0.0,152.0,3408.0,73.0,406.4,23.369,0.0,157.0,3413.0,73.0,407.7,23.53,0.0,162.0,3420.2,72.0,448.1,23.559
37766,157247,0,123,3399.0,73.0,443.1,22.976,0.0,143.0,3395.5,73.0,415.9,23.338,0.0,153.0,3408.4,73.0,397.6,23.369,0.0,158.0,3413.0,73.0,409.7,23.564,0.0,163.0,3416.4,72.0,416.8,23.605
37767,157247,0,124,3393.5,73.0,454.7,22.945,0.0,144.0,3396.5,73.0,415.1,23.311,0.0,154.0,3408.9,73.0,397.1,23.449,0.0,159.0,3411.6,73.0,438.1,23.563,0.0,164.0,3415.1,72.0,403.4,23.619
37768,157247,0,125,3396.5,73.0,437.3,23.017,0.0,145.0,3400.6,73.0,415.9,23.347,0.0,155.0,3409.0,73.0,405.5,23.506,0.0,160.0,3407.4,72.2,437.9,23.531,0.0,165.0,3416.0,72.0,400.3,23.605
37769,157247,0,126,3399.5,73.0,438.5,23.183,0.0,146.0,3402.7,73.0,421.2,23.378,0.0,156.0,3411.9,73.0,406.1,23.509,0.0,161.0,3407.4,72.0,437.0,23.533,0.0,166.0,3413.9,72.0,400.8,23.611
37770,157247,0,127,3398.5,72.18,442.5,23.28,0.0,147.0,3405.2,73.0,416.0,23.418,0.0,157.0,3413.0,73.0,407.7,23.53,0.0,162.0,3420.2,72.0,448.1,23.559,0.0,167.0,3411.6,72.0,409.5,23.661
37771,157247,0,128,3406.3,72.0,480.1,23.328,0.0,148.0,3405.3,73.0,438.1,23.449,0.0,158.0,3413.0,73.0,409.7,23.564,0.0,163.0,3416.4,72.0,416.8,23.605,0.0,168.0,3416.7,72.0,413.5,23.661
37772,157247,0,129,3418.7,72.0,500.8,23.326,0.0,149.0,3405.7,73.0,446.3,23.449,0.0,159.0,3411.6,73.0,438.1,23.563,0.0,164.0,3415.1,72.0,403.4,23.619,0.0,169.0,3417.6,72.8,416.5,23.653
37773,157247,0,130,3409.4,72.0,465.4,23.308,0.0,150.0,3406.0,73.0,445.3,23.424,0.0,160.0,3407.4,72.2,437.9,23.531,0.0,165.0,3416.0,72.0,400.3,23.605,0.0,170.0,3411.3,73.0,425.5,23.625
37774,157247,0,131,3395.4,72.0,420.7,23.353,0.0,151.0,3407.4,73.0,454.4,23.381,0.0,161.0,3407.4,72.0,437.0,23.533,0.0,166.0,3413.9,72.0,400.8,23.611,0.0,171.0,3411.5,73.0,432.9,23.568
37775,157247,0,132,3393.5,72.0,417.6,23.395,0.0,152.0,3408.0,73.0,406.4,23.369,0.0,162.0,3420.2,72.0,448.1,23.559,0.0,167.0,3411.6,72.0,409.5,23.661,0.0,172.0,3415.0,73.0,443.3,23.523
37776,157247,0,133,3395.5,72.81,429.3,23.393,0.0,153.0,3408.4,73.0,397.6,23.369,0.0,163.0,3416.4,72.0,416.8,23.605,0.0,168.0,3416.7,72.0,413.5,23.661,0.0,173.0,3424.6,73.0,448.4,23.551
37777,157247,0,134,3397.5,73.0,426.7,23.375,0.0,154.0,3408.9,73.0,397.1,23.449,0.0,164.0,3415.1,72.0,403.4,23.619,0.0,169.0,3417.6,72.8,416.5,23.653,0.0,174.0,3418.0,73.0,415.1,23.476
37778,157247,0,135,3395.1,73.0,428.6,23.369,0.0,155.0,3409.0,73.0,405.5,23.506,0.0,165.0,3416.0,72.0,400.3,23.605,0.0,170.0,3411.3,73.0,425.5,23.625,0.0,175.0,3409.7,73.0,401.4,23.502
37779,157247,0,136,3400.6,73.0,433.3,23.298,0.0,156.0,3411.9,73.0,406.1,23.509,0.0,166.0,3413.9,72.0,400.8,23.611,0.0,171.0,3411.5,73.0,432.9,23.568,0.0,176.0,3413.7,73.0,406.8,23.496
37780,157247,0,137,3404.5,73.0,434.9,23.213,0.0,157.0,3413.0,73.0,407.7,23.53,0.0,167.0,3411.6,72.0,409.5,23.661,0.0,172.0,3415.0,73.0,443.3,23.523,0.0,177.0,3418.9,73.0,407.2,23.526
37781,157247,0,138,3399.1,73.0,454.0,23.233,0.0,158.0,3413.0,73.0,409.7,23.564,0.0,168.0,3416.7,72.0,413.5,23.661,0.0,173.0,3424.6,73.0,448.4,23.551,0.0,178.0,3419.3,73.0,407.8,23.567
37782,157247,0,139,3397.0,73.0,475.1,23.218,0.0,159.0,3411.6,73.0,438.1,23.563,0.0,169.0,3417.6,72.8,416.5,23.653,0.0,174.0,3418.0,73.0,415.1,23.476,0.0,179.0,3419.4,73.0,417.3,23.486
37783,157247,0,140,3401.4,73.0,490.1,23.248,0.0,160.0,3407.4,72.2,437.9,23.531,0.0,170.0,3411.3,73.0,425.5,23.625,0.0,175.0,3409.7,73.0,401.4,23.502,0.0,180.0,3419.9,73.0,413.9,23.379
37784,157247,0,141,3406.6,73.0,489.4,23.303,0.0,161.0,3407.4,72.0,437.0,23.533,0.0,171.0,3411.5,73.0,432.9,23.568,0.0,176.0,3413.7,73.0,406.8,23.496,0.0,180.0,3420.0,73.0,413.0,23.308
37785,157247,0,142,3400.0,73.0,425.3,23.35,0.0,162.0,3420.2,72.0,448.1,23.559,0.0,172.0,3415.0,73.0,443.3,23.523,0.0,177.0,3418.9,73.0,407.2,23.526,0.0,180.0,3417.9,72.21,437.5,23.341
37786,157247,0,143,3395.5,73.0,415.9,23.338,0.0,163.0,3416.4,72.0,416.8,23.605,0.0,173.0,3424.6,73.0,448.4,23.551,0.0,178.0,3419.3,73.0,407.8,23.567,0.0,180.0,3424.1,72.0,454.7,23.331
37787,157247,0,144,3396.5,73.0,415.1,23.311,0.0,164.0,3415.1,72.0,403.4,23.619,0.0,174.0,3418.0,73.0,415.1,23.476,0.0,179.0,3419.4,73.0,417.3,23.486,0.0,180.0,3429.1,72.0,469.7,23.304
37788,157247,0,145,3400.6,73.0,415.9,23.347,0.0,165.0,3416.0,72.0,400.3,23.605,0.0,175.0,3409.7,73.0,401.4,23.502,0.0,180.0,3419.9,73.0,413.9,23.379,0.0,180.0,3432.1,72.0,475.4,23.275
37789,157247,0,146,3402.7,73.0,421.2,23.378,0.0,166.0,3413.9,72.0,400.8,23.611,0.0,176.0,3413.7,73.0,406.8,23.496,0.0,180.0,3420.0,73.0,413.0,23.308,0.0,180.0,3418.8,72.0,406.8,23.275
37790,157247,0,147,3405.2,73.0,416.0,23.418,0.0,167.0,3411.6,72.0,409.5,23.661,0.0,177.0,3418.9,73.0,407.2,23.526,0.0,180.0,3417.9,72.21,437.5,23.341,0.0,180.0,3413.0,72.0,393.2,23.275
37791,157247,0,148,3405.3,73.0,438.1,23.449,0.0,168.0,3416.7,72.0,413.5,23.661,0.0,178.0,3419.3,73.0,407.8,23.567,0.0,180.0,3424.1,72.0,454.7,23.331,0.0,180.0,3411.6,72.0,393.8,23.265
